table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
vst_apparentindividual,baseCrownHeight,"Height above the ground for the lowest portion of the crown",real,meter,,"[LESS_THAN(height)]","[LESS_THAN(height)]"
vst_apparentindividual,breakHeight,"Height from the ground to the highest point along a broken bole",real,meter,"[vdApexBreakHeight-vdBaseBreakHeight]",,"[HIDDEN]"
vst_apparentindividual,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
vst_apparentindividual,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]","[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]"
vst_apparentindividual,vdApexBreakHeight,"Height from observer to the highest point along a broken bole",real,meter,,"[GREATER_THAN(0.1)][LESS_THAN(125)]","[GREATER_THAN(0.1)][LESS_THAN(125)]"
vst_apparentindividual,canopyPosition,"Vertical status of an individual relative to its neighbors",string,NA,,"[LOV][ASCII]","[LOV]"
vst_apparentindividual,measurementHeight,"Height at which stemDiameter is measured",real,centimeter,,"[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(200)]","[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(200)]"
vst_apparentindividual,height,"Highest point of an individual or average height of a patch",real,meter,"[vdApexHeight-vdBaseHeight]",,"[HIDDEN]"
vst_apparentindividual,individualID,"Domain-level unique identifier for an individual: NEON.MOD.D##.######",string,NA,,"[EXISTS][ASCII][REQUIRE]","[FROM_TABLE(vst_mapping_in.individualID)]"
vst_apparentindividual,vdBaseBreakHeight,"Height from observer to the base of a broken bole",real,meter,,"[LESS_THAN(vdApexBreakHeight)]","[IF(vdApexBreakHeight != NULL), REQUIRE][LESS_THAN(vdApexBreakHeight)]"
vst_apparentindividual,tagStatus,"Description of state or condition of the physical tag",string,NA,,"[LOV][ASCII]","[LOV][SUGGESTED_ENTRY('ok')]"
vst_apparentindividual,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(startDate)]"
vst_apparentindividual,dataQF,"Data quality flag",string,NA,"[IF MATCH_REGULAR_EXPRESSION(eventID, '_2014|_2015|_2016|_2017'), DEFAULT_TO('legacyData')]","[ASCII]",
vst_apparentindividual,ninetyBaseCrownDiameter,"Crown diameter perpendicular to maxBaseCrownDiameter, measured at ground level",real,meter,,"[GREATER_THAN(0)]","[LESS_THAN(maxCrownDiameter)]"
vst_apparentindividual,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_apparentindividual,maxBaseCrownDiameter,"Maximum crown diameter, measured at ground level",real,meter,,"[GREATER_THAN(0)]","[GREATER_THAN(0)][LESS_THAN(maxCrownDiameter)]"
vst_apparentindividual,maxCrownDiameter,"Maximum crown diameter of the individual or patch",real,meter,,"[GREATER_THAN(0)]","[GREATER_THAN(0)]"
vst_apparentindividual,individualBarcode,"Barcode for a tagged individual",string,NA,,"[ASCII]","[HIDDEN]"
vst_apparentindividual,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[IF(status lovElementCode = 1:8), REQUIRE]"
vst_apparentindividual,tagID,"Domain-level unique identifier of tag used to mark the individual",string,NA,,"[ASCII]","[REQUIRE][FROM_TABLE][SEE_ATBD]"
vst_apparentindividual,nullFieldValidation,"Synthetic field to verify data are present in minimum required fields",real,NA,"[COUNT(stemDiameter, basalStemDiameter, vdApexHeight, height, maxCrownDiameter, ninetyCrownDiameter)]","[IF !(plantStatus IN ('Removed', 'No longer qualifies', 'Lost, burned', 'Lost, herbivory', 'Lost, presumed dead', 'Lost, tag damaged', 'Lost, fate unknown', 'Downed'))& !(growthForm ='sms') & !(tagStatus IN ('removed', 'mislabeled')), REQUIRE][IF !(plantStatus IN ('Removed', 'No longer qualifies', 'Lost, burned', 'Lost, herbivory', 'Lost, presumed dead', 'Lost, tag damaged', 'Lost, fate unknown', 'Downed')) & !(growthForm ='sms') & !(tagStatus IN ('removed', 'mislabeled')), GREATER_THAN(0)]",
vst_apparentindividual,plantStatus,"Physical status of individual: live, dead, lost",string,NA,,"[LOV][ASCII]","[LOV][REQUIRE]"
vst_apparentindividual,ninetyCrownDiameter,"Crown diameter perpendicular to maxDiameter",real,meter,,,"[LESS_THAN_OR_EQUAL_TO(maxCrownDiameter)]"
vst_apparentindividual,measuredBy,"An identifier for the technician who measured or collected the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_apparentindividual,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(systemDate)][DATE_FORMAT(YYYY-MM-DD)]"
vst_apparentindividual,shape,"Description of three dimensional form",string,NA,,"[LOV][ASCII]","[LOV]"
vst_apparentindividual,growthForm,"The growth form classification",string,NA,,"[LOV][ASCII][IF !(plantStatus IN ('Removed', 'No longer qualifies', 'Lost, burned', 'Lost, herbivory', 'Lost, presumed dead', 'Lost, tag damaged', 'Lost, fate unknown', 'Downed')), REQUIRE]","[LOV][SUGGESTED_ENTRY(previousYearValue)]"
vst_apparentindividual,basalStemDiameter,"Cross-sectional stem diameter at base of stem",real,centimeter,,"[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(30)]","[IF(IS_BLANK(stemDiameter)), REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(30)]"
vst_apparentindividual,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[ASCII]","[FROM_TABLE(vst_perplotperyear_in)][SUGGESTED_ENTRY(previousValue)]"
vst_apparentindividual,vdBaseHeight,"Height from observer to base of stem",real,meter,,"[LESS_THAN(vdApexHeight)]","[IF(vdApexHeight !=NULL), REQUIRE][LESS_THAN(vdApexHeight)]"
vst_apparentindividual,individualFate,"Fate of a tagged individual",string,NA,,"[ASCII]","[DEFAULT_TO('released')][HIDDEN]"
vst_apparentindividual,vdApexHeight,"Height from observer to highest crown point",real,meter,,"[GREATER_THAN_OR_EQUAL_TO(0.1)][LESS_THAN(125)]","[GREATER_THAN(0.1)][LESS_THAN_OR_EQUAL_TO(125)]"
vst_apparentindividual,breakDiameter,"Cross-sectional diameter at the break point along a broken bole",real,centimeter,,"[GREATER_THAN(0)][LESS_THAN(400)]","[GREATER_THAN(0)][LESS_THAN(400)]"
vst_apparentindividual,basalStemDiameterMsrmntHeight,"Height at which basalStemDiameter is measured",real,centimeter,,"[GREATER_THAN(0)][LESS_THAN(100)]","[GREATER_THAN(0)][LESS_THAN(100)]"
vst_apparentindividual,stemDiameter,"Cross-sectional stem diameter",real,centimeter,,"[IF(SITE='HEAL' | 'TOOL' | 'BARR'), GREATER_THAN_OR_EQUAL_TO(0.5)][IF(SITE != 'HEAL' | 'TOOL' | 'BARR'), GREATER_THAN_OR_EQUAL_TO(1)][LESS_THAN(400)]","[IF(IS_BLANK(basalStemDiameter)), REQUIRE][IF(SITE='HEAL' | 'TOOL' | 'BARR'), GREATER_THAN_OR_EQUAL_TO(0.5)][IF(SITE != 'HEAL' | 'TOOL' | 'BARR'), GREATER_THAN_OR_EQUAL_TO(1)][LESS_THAN(400)]"
vst_perplotperyear,xerophyllumAbsentList,"List of subplots or nested subplots in which xerophyllum are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,yuccasPresent,"Indicator of whether the plot contains yucca or yucca-like growth forms",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,cactiAbsentList,"List of subplots or nested subplots in which cacti are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,treesAbsentList,"List of subplots in which trees are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,totalSampledAreaOther,"Total plot area sampled for qualifying non-woody growth forms",real,squareMeter,,"[REQUIRE]","[REQUIRE][SEE_ATBD]"
vst_perplotperyear,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(startDate)]"
vst_perplotperyear,yearBoutBegan,"The calendar year that the bout began",integer,NA,,,"[REQUIRE][MATCH_REGULAR_EXPRESSION(^[20]{2}+[1-5]{1}[0-9]{1})]"
vst_perplotperyear,palmsAbsentList,"List of subplots or nested subplots in which palm are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,fernsAbsentList,"List of subplots or nested subplots in which ferns are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
vst_perplotperyear,fernsPresent,"Indicator of whether the plot contains ferns",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,nestedSubplotAreaOther,"Size of nested plot in which other qualifying growthForms were measured",string,NA,,"[LOV][ASCII]","[REQUIRE][LOV]"
vst_perplotperyear,nestedSubplotAreaLiana,"Size of nested plot in which lianas were measured",string,NA,,"[LOV][ASCII]","[REQUIRE][LOV]"
vst_perplotperyear,measuredBy,"An identifier for the technician who measured or collected the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_perplotperyear,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_perplotperyear,nestedSubplotAreaShrubSapling,"Size of nested plot in which shrubs, saplings and small trees were measured",string,NA,,"[LOV][ASCII]","[REQUIRE][LOV]"
vst_perplotperyear,treesPresent,"Indicator of whether the plot contains trees of any size",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,ocotillosPresent,"Indicator of whether the plot contains ocotillo",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
vst_perplotperyear,dataQF,"Data quality flag",string,NA,,"[ASCII]",
vst_perplotperyear,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,,"['vst_' + siteID + yearBoutBegan]"
vst_perplotperyear,totalSampledAreaLiana,"Total plot area sampled for liana",real,squareMeter,,"[REQUIRE]","[REQUIRE][SEE_ATBD]"
vst_perplotperyear,totalSampledAreaShrubSapling,"Total plot area sampled for saplings, shrubs, and small trees",real,squareMeter,,"[REQUIRE]","[REQUIRE][SEE_ATBD]"
vst_perplotperyear,totalSampledAreaTrees,"Total plot area sampled for single and multi-bole trees",real,squareMeter,,"[REQUIRE]","[REQUIRE][SEE_ATBD]"
vst_perplotperyear,shrubsAbsentList,"List of subplots or nested subplots in which shrubs, saplings and small trees are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,lianasAbsentList,"List of subplots or nested subplots in which lianas are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,palmsPresent,"Indicator of whether the plot contains palms of any size",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,lianasPresent,"Indicator of whether the plot contains lianas",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(systemDate)][DATE_FORMAT(YYYY-MM-DD)]"
vst_perplotperyear,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]","[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]"
vst_perplotperyear,cactiPresent,"Indicator of whether the plot contains cacti",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,yuccasAbsentList,"List of subplots or nested subplots in which yuccas are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,shrubsPresent,"Indicator of whether the plot contains shrubs, saplings, or small trees",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,ocotillosAbsentList,"List of subplots or nested subplots in which ocotillos are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,xerophyllumPresent,"Indicator of whether the plot contains xerophyllum",string,NA,,"[LOV][ASCII]","[LOV]"
vst_shrubgroup,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
vst_shrubgroup,deadPercent,"Percent of a given species, within a group, that is dead",real,percent,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]","[REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(100)][MATCH_REGULAR_EXPRESSION(^([1-9][0-9]?$)|^100$|^0.5$)]"
vst_shrubgroup,aGroupHeight,"Height of tallest 5 stems in group, a",real,meter,,"[REQUIRE][GREATER_THAN(0)][LESS_THAN(10)]","[REQUIRE][GREATER_THAN(0)][LESS_THAN(10)]"
vst_shrubgroup,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(startDate)]"
vst_shrubgroup,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(systemDate)][DATE_FORMAT(YYYY-MM_DD)]"
vst_shrubgroup,taxonID,"Species code, based on one or more sources",string,NA,,"[REQUIRE][ASCII]","[REQUIRE][ELEMENT_OF('PLANT', 'taxonID', 'T']"
vst_shrubgroup,subplotID,"Identifier for the NEON subplot",string,NA,,"[LOV][ASCII]","[LOV]"
vst_shrubgroup,morphospeciesIDRemarks,"Technician notes about the morphospecies; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
vst_shrubgroup,identificationQualifier,"A standard term to express the determiner's doubts about the Identification",string,NA,,"[LOV][ASCII]","[LOV]"
vst_shrubgroup,eGroupHeight,"Height of tallest 5 stems in group, e",real,meter,,"[GREATER_THAN(0)][LESS_THAN(10)]","[GREATER_THAN(0)][LESS_THAN(10)]"
vst_shrubgroup,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[REQUIRE][ASCII]","[FROM_TABLE(vst_perplotperyear_in)][SUGGESTED_ENTRY(previousValue)]"
vst_shrubgroup,dGroupHeight,"Height of tallest 5 stems in group, d",real,meter,,"[GREATER_THAN(0)][LESS_THAN(10)]","[GREATER_THAN(0)][LESS_THAN(10)]"
vst_shrubgroup,groupID,"Identifier for a group of individuals being measured",string,NA,,"[ASCII][MATCH_REGULAR_EXPRESSION('^[0-9]{2}_[0-9]{2}')]","[REQUIRE][MATCH_REGULAR_EXPRESSION(^[0-9]{2}[_][0-9]{2})]"
vst_shrubgroup,morphospeciesID,"Identifier for morphospecies",string,NA,,"[ASCII]","[FROM_TABLE]"
vst_shrubgroup,identificationReferences,"A list of sources (concatenated and semicolon separated) used to derive the specific taxon concept; including field guide editions, books, or versions of NEON keys used",string,NA,,"[ASCII]",
vst_shrubgroup,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]","[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')][SUGGESTED_ENTRY(previousValue)]"
vst_shrubgroup,measuredBy,"An identifier for the technician who measured or collected the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_shrubgroup,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
vst_shrubgroup,bGroupHeight,"Height of tallest 5 stems in group, b",real,meter,,"[GREATER_THAN(0)][LESS_THAN(10)]","[GREATER_THAN(0)][LESS_THAN(10)]"
vst_shrubgroup,nestedSubplotID,"Numeric identifier for nested subplot ID within a subplotID",string,NA,,"[LOV][ASCII]","[LOV]"
vst_shrubgroup,canopyArea,"Area of the group canopy",real,squareMeter,,"[REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(400)]","[REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(vst_perplotperyear:nestedSubplotAreaShrubSapling)]"
vst_shrubgroup,meanHeight,"The mean of multiple height measurements",real,meter,"[MEAN(aGroupHeight, bGroupHeight, cGroupHeight, dGroupHeight, eGroupHeight)]",,
vst_shrubgroup,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_shrubgroup,volumePercent,"Percent of the total volume of a group attributed to a particular species",real,percent,,"[REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(100)]","[REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(100)][MATCH_REGULAR_EXPRESSION(^([1-9][0-9]?$)|^100$|^0.5$)]"
vst_shrubgroup,cGroupHeight,"Height of tallest 5 stems in group, c",real,meter,,"[GREATER_THAN(0)][LESS_THAN(10)]","[GREATER_THAN(0)][LESS_THAN(10)]"
vst_shrubgroup,livePercent,"Percent of a given species, within a group, that is alive",real,percent,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]","[REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(100)][MATCH_REGULAR_EXPRESSION(^([1-9][0-9]?$)|^100$|^0.5$)]"
vst_shrubgroup,dataQF,"Data quality flag",string,NA,,"[ASCII]",
vst_mappingandtagging,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
vst_mappingandtagging,cfcOnlyTag,"Indicator for whether a tagID is a associated with canopy foliage sampling only",string,NA,,"[LOV][ASCII]","[LOV]"
vst_mappingandtagging,stemAzimuth,"Azimuth relative to True North between stem and pointID location",real,degree,,"[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(360)]","[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(360)]"
vst_mappingandtagging,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]","[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]"
vst_mappingandtagging,individualFate,"Fate of a tagged individual",string,NA,,"[ASCII]","[DEFAULT_TO('released')][HIDDEN]"
vst_mappingandtagging,stemDistance,"Horizontal distance from stem to pointID location",real,meter,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN(56)]","[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN(40)]"
vst_mappingandtagging,subplotID,"Identifier for the NEON subplot",string,NA,,"[LOV][ASCII]","[LOV]"
vst_mappingandtagging,tagID,"Domain-level unique identifier of tag used to mark the individual",string,NA,,"[ASCII]","[REQUIRE][MATCH_REGULAR_EXPRESSION ((^[0-9]{1,5}[A-Z]{0,1})"
vst_mappingandtagging,previouslyTaggedAs,"Indicates the tagID previously reported for a given individual",string,NA,,"[ASCII]","[FROM_TABLE(vst.tagID)]"
vst_mappingandtagging,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(startDate)]"
vst_mappingandtagging,yearBoutBegan,"The calendar year that the bout began",integer,NA,,,"[REQUIRE][MATCH_REGULAR_EXPRESSION(^20[1-5]{1}[0-9]{1})]"
vst_mappingandtagging,identificationQualifier,"A standard term to express the determiner's doubts about the Identification",string,NA,,"[LOV][ASCII]","[LOV]"
vst_mappingandtagging,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(systemDate)][DATE_FORMAT(YYYY-MM-DD)]"
vst_mappingandtagging,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV][ASCII]","[LOV]"
vst_mappingandtagging,taxonID,"Species code, based on one or more sources",string,NA,,"[REQUIRE][ELEMENT_OF('PLANT', 'taxonID', 'T')][ASCII]","[REQUIRE][ELEMENT_OF('PLANT', 'taxonID', 'T']"
vst_mappingandtagging,vstBarcode,"Barcode for vstID",string,NA,,"[ASCII]",
vst_mappingandtagging,supportingStemIndividualID,"Globally unique identifier for stem on which a liana is growing",string,NA,,"[ASCII]","[HIDDEN]['NEON.PLA.' + domainID + '.' + siteID + '.' + tagID]"
vst_mappingandtagging,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[ASCII]","[FROM_TABLE(vst_perplotperyear_in)]"
vst_mappingandtagging,dataQF,"Data quality flag",string,NA,,"[ASCII]",
vst_mappingandtagging,morphospeciesID,"Identifier for morphospecies",string,NA,,"[ASCII]","[FROM_TABLE][SEE_ATBD]"
vst_mappingandtagging,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[IF(taxonID=='OTHE', [REQUIRE]][ASCII]"
vst_mappingandtagging,individualID,"Domain-level unique identifier for an individual: NEON.MOD.D##.######",string,NA,,"[MIGHT_EXIST][ASCII][MATCH_REGULAR_EXPRESSION('^NEON.PLA.D[0-2]{1}[0-9]{1}.[A-Z]{4}.[0-9]{5}[A-Z]{0,1}')]","['NEON.PLA.' + domainID + '.' + 'siteID' + '.' + tagID]"
vst_mappingandtagging,nestedSubplotID,"Numeric identifier for nested subplot ID within a subplotID",string,NA,,"[LOV]","[LOV]"
vst_mappingandtagging,supportingStemTagID,"Unique tagID for stem on which a liana is growing",string,NA,,"[ASCII]","[MATCH_REGULAR_EXPRESSION([0-9]{5}[A-E]?)]"
vst_mappingandtagging,measuredBy,"An identifier for the technician who measured or collected the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_mappingandtagging,morphospeciesIDRemarks,"Technician notes about the morphospecies; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
vst_mappingandtagging,identificationReferences,"A list of sources (concatenated and semicolon separated) used to derive the specific taxon concept; including field guide editions, books, or versions of NEON keys used",string,NA,,"[ASCII]",
vst_mappingandtagging,vstID,"Year specific identifier for the individual",string,NA,,"[DOES_NOT_EXIST][ASCII][MATCH_REGULAR_EXPRESSION('^VST.[A-Z]{4}.[0-9]{5}[A-Z]{0,1}.20[1-5]{1}[0-9]{1}')]","['VST.' + siteID + '.' +  tagID + '.' +  yearBoutBegan]"
vst_mappingandtagging,vstFate,"Fate for vstID",string,NA,,"[ASCII]","[DEFAULT_TO('released')][HIDDEN]"
vst_mappingandtagging,individualBarcode,"Barcode for a tagged individual",string,NA,,"[ASCII]","[HIDDEN]"
vst_mappingandtagging,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_mappingandtagging,pointID,"Identifier for a point location",string,NA,,"[ASCII]","[NAMED_LOCATION_TYPE('OS Point - vst')][LOV]"
